,time,x,y,T
414,0.0,0.6551724137931034,-0.10344827586206895,0.6733572388785444
415,0.0,0.7241379310344827,-0.10344827586206895,0.6472728214480961
416,0.0,0.7931034482758621,-0.10344827586206895,0.4724285309803028
417,0.0,0.8620689655172413,-0.10344827586206895,0.8296095997860902
418,0.0,0.9310344827586206,-0.10344827586206895,0.13510303296337212
419,0.0,1.0,-0.10344827586206895,0.4961231852345911
420,0.0,-1.0,-0.034482758620689724,0.8300236612779248
421,0.0,-0.9310344827586207,-0.034482758620689724,0.04549078187918887
422,0.0,-0.8620689655172413,-0.034482758620689724,0.7923075929950635
423,0.0,-0.7931034482758621,-0.034482758620689724,0.6916941645089824
424,0.0,-0.7241379310344828,-0.034482758620689724,0.8238893872869573
425,0.0,-0.6551724137931034,-0.034482758620689724,0.6602801490716801
426,0.0,-0.5862068965517242,-0.034482758620689724,0.6878549086839589
427,0.0,-0.5172413793103449,-0.034482758620689724,0.9571011437601683
428,0.0,-0.4482758620689655,-0.034482758620689724,0.24338020172386488
429,0.0,-0.3793103448275862,-0.034482758620689724,0.20897497166284984
430,0.0,-0.31034482758620685,-0.034482758620689724,0.36114189082098425
431,0.0,-0.24137931034482762,-0.034482758620689724,0.026307355783384168
432,0.0,-0.1724137931034483,-0.034482758620689724,0.9800967232367959
433,0.0,-0.10344827586206895,-0.034482758620689724,0.4608763749349878
434,0.0,-0.034482758620689724,-0.034482758620689724,0.8194619596713963
435,0.0,0.034482758620689724,-0.034482758620689724,0.8290483815895932
436,0.0,0.10344827586206895,-0.034482758620689724,0.8436777940853911
437,0.0,0.17241379310344818,-0.034482758620689724,0.9024852508278932
438,0.0,0.24137931034482762,-0.034482758620689724,0.3271954423731833
439,0.0,0.31034482758620685,-0.034482758620689724,0.9147071311970681
440,0.0,0.3793103448275863,-0.034482758620689724,0.41893415360530284
441,0.0,0.4482758620689655,-0.034482758620689724,0.2675064611953858
442,0.0,0.5172413793103448,-0.034482758620689724,0.06106354672062109
443,0.0,0.5862068965517242,-0.034482758620689724,0.5928795682834874
444,0.0,0.6551724137931034,-0.034482758620689724,0.9847729130596329
445,0.0,0.7241379310344827,-0.034482758620689724,0.661365511651012
446,0.0,0.7931034482758621,-0.034482758620689724,0.047359507510431054
447,0.0,0.8620689655172413,-0.034482758620689724,0.08762521088844444
448,0.0,0.9310344827586206,-0.034482758620689724,0.5362100074932699
449,0.0,1.0,-0.034482758620689724,0.4879168976203033
450,0.0,-1.0,0.034482758620689724,0.633349674202893
451,0.0,-0.9310344827586207,0.034482758620689724,0.014261611792380946
452,0.0,-0.8620689655172413,0.034482758620689724,0.4414073762924007
453,0.0,-0.7931034482758621,0.034482758620689724,0.26067233014575475
454,0.0,-0.7241379310344828,0.034482758620689724,0.24836068827002256
455,0.0,-0.6551724137931034,0.034482758620689724,0.24439375210097125
456,0.0,-0.5862068965517242,0.034482758620689724,0.4834705374713463
457,0.0,-0.5172413793103449,0.034482758620689724,0.7500274520872836
458,0.0,-0.4482758620689655,0.034482758620689724,0.7723622435620621
459,0.0,-0.3793103448275862,0.034482758620689724,0.5370897744962954
460,0.0,-0.31034482758620685,0.034482758620689724,0.576589806289045
461,0.0,-0.24137931034482762,0.034482758620689724,0.17412878459714876
462,0.0,-0.1724137931034483,0.034482758620689724,0.7083778432466555
463,0.0,-0.10344827586206895,0.034482758620689724,0.5081922573079454
464,0.0,-0.034482758620689724,0.034482758620689724,0.647939962260741
465,0.0,0.034482758620689724,0.034482758620689724,0.9718735037917077
466,0.0,0.10344827586206895,0.034482758620689724,0.8040611144979329
467,0.0,0.17241379310344818,0.034482758620689724,0.9221922056454974
468,0.0,0.24137931034482762,0.034482758620689724,0.7424544880544828
469,0.0,0.31034482758620685,0.034482758620689724,0.42563015468902865
470,0.0,0.3793103448275863,0.034482758620689724,0.9134858518626634
471,0.0,0.4482758620689655,0.034482758620689724,0.2453681508150234
472,0.0,0.5172413793103448,0.034482758620689724,0.9729948997546382
473,0.0,0.5862068965517242,0.034482758620689724,0.4699353488414355
474,0.0,0.6551724137931034,0.034482758620689724,0.2190734559263524
475,0.0,0.7241379310344827,0.034482758620689724,0.37063611407510577
476,0.0,0.7931034482758621,0.034482758620689724,0.40215587506829664
477,0.0,0.8620689655172413,0.034482758620689724,0.660050876599204
478,0.0,0.9310344827586206,0.034482758620689724,0.5512585781026664
479,0.0,1.0,0.034482758620689724,0.27766925498177786
480,0.0,-1.0,0.10344827586206895,0.6646289246807646
481,0.0,-0.9310344827586207,0.10344827586206895,0.17666651498099972
482,0.0,-0.8620689655172413,0.10344827586206895,0.36365253687704435
483,0.0,-0.7931034482758621,0.10344827586206895,0.2363192318991748
484,0.0,-0.7241379310344828,0.10344827586206895,0.7521602297924023
485,0.0,-0.6551724137931034,0.10344827586206895,0.5448758630798076
486,0.0,-0.5862068965517242,0.10344827586206895,0.49931707274253057
487,0.0,-0.5172413793103449,0.10344827586206895,0.6258554874685375
488,0.0,-0.4482758620689655,0.10344827586206895,0.11814824556791825
489,0.0,-0.3793103448275862,0.10344827586206895,0.2774169880026076
490,0.0,-0.31034482758620685,0.10344827586206895,0.13877959975847864
491,0.0,-0.24137931034482762,0.10344827586206895,0.7706198236256104
492,0.0,-0.1724137931034483,0.10344827586206895,0.5232134456018659
493,0.0,-0.10344827586206895,0.10344827586206895,0.4172959985241472
494,0.0,-0.034482758620689724,0.10344827586206895,0.3522924809879684
495,0.0,0.034482758620689724,0.10344827586206895,0.4558394892041361
496,0.0,0.10344827586206895,0.10344827586206895,0.8114366230166263
497,0.0,0.17241379310344818,0.10344827586206895,0.49689825006427246
498,0.0,0.24137931034482762,0.10344827586206895,0.42307117447174736
499,0.0,0.31034482758620685,0.10344827586206895,0.5027133483545336
500,0.0,0.3793103448275863,0.10344827586206895,0.17798436369454973
501,0.0,0.4482758620689655,0.10344827586206895,0.9106609131455762
502,0.0,0.5172413793103448,0.10344827586206895,0.7261285556046803
503,0.0,0.5862068965517242,0.10344827586206895,0.38288880995750385
504,0.0,0.6551724137931034,0.10344827586206895,0.6945322960287894
505,0.0,0.7241379310344827,0.10344827586206895,0.27973121569378945
506,0.0,0.7931034482758621,0.10344827586206895,0.988211903538353
507,0.0,0.8620689655172413,0.10344827586206895,0.48732171240768196
508,0.0,0.9310344827586206,0.10344827586206895,0.2703565670168214
509,0.0,1.0,0.10344827586206895,0.9955715045529789
510,0.0,-1.0,0.17241379310344818,0.25070271713769976
511,0.0,-0.9310344827586207,0.17241379310344818,0.5390895912963477
512,0.0,-0.8620689655172413,0.17241379310344818,0.33283085772067234
513,0.0,-0.7931034482758621,0.17241379310344818,0.07134704213068832
514,0.0,-0.7241379310344828,0.17241379310344818,0.42313126932194256
515,0.0,-0.6551724137931034,0.17241379310344818,0.5960744749229834
516,0.0,-0.5862068965517242,0.17241379310344818,0.25890729805827195
517,0.0,-0.5172413793103449,0.17241379310344818,0.6222871662169022
518,0.0,-0.4482758620689655,0.17241379310344818,0.1428680559917892
519,0.0,-0.3793103448275862,0.17241379310344818,0.9074806233162295
520,0.0,-0.31034482758620685,0.17241379310344818,0.8127651978677068
521,0.0,-0.24137931034482762,0.17241379310344818,0.9962922062619544
522,0.0,-0.1724137931034483,0.17241379310344818,0.34333430671543064
523,0.0,-0.10344827586206895,0.17241379310344818,0.7561943417396545
524,0.0,-0.034482758620689724,0.17241379310344818,0.646276712978797
525,0.0,0.034482758620689724,0.17241379310344818,0.6685791024058687
526,0.0,0.10344827586206895,0.17241379310344818,0.9049960498076864
527,0.0,0.17241379310344818,0.17241379310344818,0.41642776419661554
528,0.0,0.24137931034482762,0.17241379310344818,0.15786002195414128
529,0.0,0.31034482758620685,0.17241379310344818,0.12847752955426106
530,0.0,0.3793103448275863,0.17241379310344818,0.4023981544259684
531,0.0,0.4482758620689655,0.17241379310344818,0.692633562943723
532,0.0,0.5172413793103448,0.17241379310344818,0.2351468042876398
533,0.0,0.5862068965517242,0.17241379310344818,0.6181765857014366
534,0.0,0.6551724137931034,0.17241379310344818,0.34581225188388576
535,0.0,0.7241379310344827,0.17241379310344818,0.1258530215563326
536,0.0,0.7931034482758621,0.17241379310344818,0.015589468571703624
537,0.0,0.8620689655172413,0.17241379310344818,0.8950321694656558
538,0.0,0.9310344827586206,0.17241379310344818,0.6269462389238538
539,0.0,1.0,0.17241379310344818,0.9295943206764656
540,0.0,-1.0,0.24137931034482762,0.020310761896198626
541,0.0,-0.9310344827586207,0.24137931034482762,0.5240174150518101
542,0.0,-0.8620689655172413,0.24137931034482762,0.08657299352174641
543,0.0,-0.7931034482758621,0.24137931034482762,0.07809985395090158
544,0.0,-0.7241379310344828,0.24137931034482762,0.030386810143115728
545,0.0,-0.6551724137931034,0.24137931034482762,0.49171020334775395
546,0.0,-0.5862068965517242,0.24137931034482762,0.8847719973447796
547,0.0,-0.5172413793103449,0.24137931034482762,0.33803408561821346
548,0.0,-0.4482758620689655,0.24137931034482762,0.17143981907866535
549,0.0,-0.3793103448275862,0.24137931034482762,0.7897567913582074
550,0.0,-0.31034482758620685,0.24137931034482762,0.49992022934573344
551,0.0,-0.24137931034482762,0.24137931034482762,0.383312719001193
552,0.0,-0.1724137931034483,0.24137931034482762,0.7348415820655851
553,0.0,-0.10344827586206895,0.24137931034482762,0.5733235001866798
554,0.0,-0.034482758620689724,0.24137931034482762,0.6504083637025247
555,0.0,0.034482758620689724,0.24137931034482762,0.6622847236572479
556,0.0,0.10344827586206895,0.24137931034482762,0.4745940544754891
557,0.0,0.17241379310344818,0.24137931034482762,0.4463894722320537
558,0.0,0.24137931034482762,0.24137931034482762,0.36555650696426134
559,0.0,0.31034482758620685,0.24137931034482762,0.7615457883356417
560,0.0,0.3793103448275863,0.24137931034482762,0.359665880496543
561,0.0,0.4482758620689655,0.24137931034482762,0.15116958013326265
562,0.0,0.5172413793103448,0.24137931034482762,0.3461443081043618
563,0.0,0.5862068965517242,0.24137931034482762,0.3200730827585824
564,0.0,0.6551724137931034,0.24137931034482762,0.20034499445906084
565,0.0,0.7241379310344827,0.24137931034482762,0.5368430375083728
566,0.0,0.7931034482758621,0.24137931034482762,0.28613469353446264
567,0.0,0.8620689655172413,0.24137931034482762,0.16684247673279318
568,0.0,0.9310344827586206,0.24137931034482762,0.83491049974916
569,0.0,1.0,0.24137931034482762,0.6157433657184116
570,0.0,-1.0,0.31034482758620685,0.9557433379809946
571,0.0,-0.9310344827586207,0.31034482758620685,0.68938623911957
572,0.0,-0.8620689655172413,0.31034482758620685,0.09858699422499784
573,0.0,-0.7931034482758621,0.31034482758620685,0.32101939922007927
574,0.0,-0.7241379310344828,0.31034482758620685,0.3328339578400661
575,0.0,-0.6551724137931034,0.31034482758620685,0.5134628809814685
576,0.0,-0.5862068965517242,0.31034482758620685,0.505790052959144
577,0.0,-0.5172413793103449,0.31034482758620685,0.07597430984122189
578,0.0,-0.4482758620689655,0.31034482758620685,0.8772783794650659
579,0.0,-0.3793103448275862,0.31034482758620685,0.5582948104508249
580,0.0,-0.31034482758620685,0.31034482758620685,0.8507244944764073
581,0.0,-0.24137931034482762,0.31034482758620685,0.9245326423809297
582,0.0,-0.1724137931034483,0.31034482758620685,0.6165522039665411
583,0.0,-0.10344827586206895,0.31034482758620685,0.5925248052991494
584,0.0,-0.034482758620689724,0.31034482758620685,0.30053607415221395
585,0.0,0.034482758620689724,0.31034482758620685,0.04877834001925552
586,0.0,0.10344827586206895,0.31034482758620685,0.22710867744167196
587,0.0,0.17241379310344818,0.31034482758620685,0.08801556331563642
588,0.0,0.24137931034482762,0.31034482758620685,0.25572201154122653
589,0.0,0.31034482758620685,0.31034482758620685,0.5293790995378441
590,0.0,0.3793103448275863,0.31034482758620685,0.9195878150535465
591,0.0,0.4482758620689655,0.31034482758620685,0.6181744411199767
592,0.0,0.5172413793103448,0.31034482758620685,0.1164419307713297
593,0.0,0.5862068965517242,0.31034482758620685,0.8160574640385797
594,0.0,0.6551724137931034,0.31034482758620685,0.9982628512657381
595,0.0,0.7241379310344827,0.31034482758620685,0.49610829348174545
596,0.0,0.7931034482758621,0.31034482758620685,0.9996181844009986
597,0.0,0.8620689655172413,0.31034482758620685,0.7241658895969482
598,0.0,0.9310344827586206,0.31034482758620685,0.7571985517514975
599,0.0,1.0,0.31034482758620685,0.019928248229845957
600,0.0,-1.0,0.3793103448275863,0.2259819386800973
601,0.0,-0.9310344827586207,0.3793103448275863,0.25745708169367043
602,0.0,-0.8620689655172413,0.3793103448275863,0.46679806437665006
603,0.0,-0.7931034482758621,0.3793103448275863,0.29993791905697864
604,0.0,-0.7241379310344828,0.3793103448275863,0.007337083701644653
605,0.0,-0.6551724137931034,0.3793103448275863,0.21174729701956208
606,0.0,-0.5862068965517242,0.3793103448275863,0.023030107782227804
607,0.0,-0.5172413793103449,0.3793103448275863,0.23550382445061513
608,0.0,-0.4482758620689655,0.3793103448275863,0.45564235615614024
609,0.0,-0.3793103448275862,0.3793103448275863,0.08751327030500078
610,0.0,-0.31034482758620685,0.3793103448275863,0.15759803771412084
611,0.0,-0.24137931034482762,0.3793103448275863,0.08484311339155182
612,0.0,-0.1724137931034483,0.3793103448275863,0.836709918578422
613,0.0,-0.10344827586206895,0.3793103448275863,0.20909080833367422
614,0.0,-0.034482758620689724,0.3793103448275863,0.6303386779488549
615,0.0,0.034482758620689724,0.3793103448275863,0.6038095190422003
616,0.0,0.10344827586206895,0.3793103448275863,0.47921771839032334
617,0.0,0.17241379310344818,0.3793103448275863,0.8366814929684832
618,0.0,0.24137931034482762,0.3793103448275863,0.3622879252334039
619,0.0,0.31034482758620685,0.3793103448275863,0.80928096651768
620,0.0,0.3793103448275863,0.3793103448275863,0.5165553603067409
621,0.0,0.4482758620689655,0.3793103448275863,0.6358316554931417
622,0.0,0.5172413793103448,0.3793103448275863,0.2968062256678504
623,0.0,0.5862068965517242,0.3793103448275863,0.8454709713126314
624,0.0,0.6551724137931034,0.3793103448275863,0.9063508697982177
625,0.0,0.7241379310344827,0.3793103448275863,0.5516369819375617
626,0.0,0.7931034482758621,0.3793103448275863,0.4511989557820102
627,0.0,0.8620689655172413,0.3793103448275863,0.5197265932558548
628,0.0,0.9310344827586206,0.3793103448275863,0.15756857169298377
629,0.0,1.0,0.3793103448275863,0.9190452516188217
630,0.0,-1.0,0.4482758620689655,0.5401691088749725
631,0.0,-0.9310344827586207,0.4482758620689655,0.9598192739777514
632,0.0,-0.8620689655172413,0.4482758620689655,0.8664283081829703
633,0.0,-0.7931034482758621,0.4482758620689655,0.917274061018218
634,0.0,-0.7241379310344828,0.4482758620689655,0.4501421699680126
635,0.0,-0.6551724137931034,0.4482758620689655,0.18159310050970567
636,0.0,-0.5862068965517242,0.4482758620689655,0.5518290778615245
637,0.0,-0.5172413793103449,0.4482758620689655,0.414537476094874
638,0.0,-0.4482758620689655,0.4482758620689655,0.9700836596071919
639,0.0,-0.3793103448275862,0.4482758620689655,0.11668417772955753
640,0.0,-0.31034482758620685,0.4482758620689655,0.627745933829821
641,0.0,-0.24137931034482762,0.4482758620689655,0.6490366741957768
642,0.0,-0.1724137931034483,0.4482758620689655,0.4789322568395259
643,0.0,-0.10344827586206895,0.4482758620689655,0.6178732236202812
644,0.0,-0.034482758620689724,0.4482758620689655,0.6886578824471176
645,0.0,0.034482758620689724,0.4482758620689655,0.2673691083098888
646,0.0,0.10344827586206895,0.4482758620689655,0.22908341988039094
647,0.0,0.17241379310344818,0.4482758620689655,0.9666099322681792
648,0.0,0.24137931034482762,0.4482758620689655,0.45914430702116005
649,0.0,0.31034482758620685,0.4482758620689655,0.09148983195150773
650,0.0,0.3793103448275863,0.4482758620689655,0.4307646978839408
651,0.0,0.4482758620689655,0.4482758620689655,0.9648242575131704
652,0.0,0.5172413793103448,0.4482758620689655,0.09476804987625165
653,0.0,0.5862068965517242,0.4482758620689655,0.334645189527088
654,0.0,0.6551724137931034,0.4482758620689655,0.17352324109585626
655,0.0,0.7241379310344827,0.4482758620689655,0.10760274303670536
656,0.0,0.7931034482758621,0.4482758620689655,0.4991458076114994
657,0.0,0.8620689655172413,0.4482758620689655,0.7492159947875058
658,0.0,0.9310344827586206,0.4482758620689655,0.9907637003119231
659,0.0,1.0,0.4482758620689655,0.7834495676641874
660,0.0,-1.0,0.5172413793103448,0.8322946072400016
661,0.0,-0.9310344827586207,0.5172413793103448,0.5460081974073488
662,0.0,-0.8620689655172413,0.5172413793103448,0.2327619364019381
663,0.0,-0.7931034482758621,0.5172413793103448,0.492193381124318
664,0.0,-0.7241379310344828,0.5172413793103448,0.8929436017186981
665,0.0,-0.6551724137931034,0.5172413793103448,0.9355929978499107
666,0.0,-0.5862068965517242,0.5172413793103448,0.2589684745723926
667,0.0,-0.5172413793103449,0.5172413793103448,0.8432398958329607
668,0.0,-0.4482758620689655,0.5172413793103448,0.35434544887494557
669,0.0,-0.3793103448275862,0.5172413793103448,0.6684208300347012
670,0.0,-0.31034482758620685,0.5172413793103448,0.5651424699450596
671,0.0,-0.24137931034482762,0.5172413793103448,0.42442886595404183
672,0.0,-0.1724137931034483,0.5172413793103448,0.8183967147544198
673,0.0,-0.10344827586206895,0.5172413793103448,0.14153192008104087
674,0.0,-0.034482758620689724,0.5172413793103448,0.08918315171637481
675,0.0,0.034482758620689724,0.5172413793103448,0.9760166813941783
676,0.0,0.10344827586206895,0.5172413793103448,0.35884766671874635
